timestamp,position_id,marker_id,true_x,true_y,true_phi,marker_x,marker_y,marker_phi,est_x,est_y,est_phi
1745462996.459008,7,2,6,0,180,4.044321848573615,-0.5834993913070888,-1.307472706147437,6.0773218485736145,-1.1834993913070888,178.62584766142857
1745462996.4671547,7,14,6,0,180,6.186035307050121,0.859826344530926,2.412191626128051,6.216035307050121,2.0598263445309257,182.38276220518583
1745462996.6593874,7,4,6,0,180,1.9322319177353933,1.2837472803761205,-3.4301400303419634,5.944231917735393,2.4837472803761207,176.49734436429623
1745462996.6676037,7,2,6,0,180,4.043558353548322,-0.6058300095833997,-0.9978393869688424,6.076558353548322,-1.2058300095833996,178.94172100532657
1745462996.6765053,7,14,6,0,180,6.2082918793973025,0.7965521728862924,3.041623771139473,6.238291879397303,1.9965521728862923,182.99544414452987
1745462996.8538644,7,4,6,0,180,1.932500267678991,1.2828292515604276,-3.409240014100098,5.944500267678991,2.4828292515604273,176.5179383825523
1745462996.864065,7,2,6,0,180,4.044100718105732,-0.5964982203207904,-1.1262208982764965,6.077100718105731,-1.1964982203207903,178.8088043359188
1745462996.8723686,7,14,6,0,180,6.220359337581999,0.6971444599748237,3.933678645793102,6.250359337581999,1.8971444599748235,183.90746138834987
1745462997.0451279,7,4,6,0,180,1.9304755451976374,1.2860968682422738,-3.5038008212600924,5.942475545197637,2.4860968682422735,176.42429390021863
1745462997.0559866,7,2,6,0,180,4.0439622875779735,-0.5951537647081891,-1.1424647671896457,6.076962287577974,-1.1951537647081891,178.78674896598736
1745462997.066908,7,14,6,0,180,6.217136442965793,0.6988063089057719,3.891126527316222,6.247136442965793,1.8988063089057718,183.88294650551225
1745462997.2518966,7,4,6,0,180,1.9252326649241065,1.2882734148239987,-3.614767209834525,5.937232664924106,2.4882734148239987,176.3113446395426
1745462997.2620509,7,2,6,0,180,4.038786667619384,-0.6123172559974553,-0.8963402854117409,6.071786667619383,-1.2123172559974553,179.03533513093478
1745462997.2721987,7,14,6,0,180,6.188751101899808,0.9114064218726746,1.9775848003683514,6.218751101899808,2.1114064218726747,181.9279324326918
1745462997.4542837,7,4,6,0,180,1.9315359956471163,1.2845576063891728,-3.4579648099359575,5.943535995647116,2.484557606389173,176.47102920359714
1745462997.4660392,7,2,6,0,180,4.042987543877308,-0.6047986153896389,-1.008718297099908,6.075987543877307,-1.2047986153896388,178.92502219280985
1745462997.4750755,7,14,6,0,180,6.203322642315365,0.8199170185502053,2.8138773578464047,6.233322642315366,2.0199170185502053,182.77778715240422
1745462997.6570802,7,4,6,0,180,1.9301830279177374,1.2859304249254306,-3.5051182609012344,5.9421830279177374,2.4859304249254306,176.42295993481432
1745462997.665285,7,2,6,0,180,4.0438878579659905,-0.5918600907025169,-1.190474286509979,6.076887857965991,-1.1918600907025168,178.74244163994842
1745462997.672409,7,14,6,0,180,6.1858055407854815,0.9196512253424549,1.8881171648444668,6.215805540785482,2.119651225342455,181.85053172057556
1745462997.8579652,7,4,6,0,180,1.9344879515150826,1.2822972022653716,-3.3727162886358437,5.946487951515082,2.4822972022653715,176.55504433350674
1745462997.8660398,7,2,6,0,180,4.04213172197303,-0.6083341593927226,-0.9586318961471909,6.07513172197303,-1.2083341593927226,178.97550348368102
1745462997.8735921,7,14,6,0,180,6.197274753996899,0.8640113822840304,2.4090516246282947,6.227274753996899,2.0640113822840305,182.37147627924085
1745462998.0595956,7,4,6,0,180,1.926235095571981,1.28874958039576,-3.610712262302506,5.93823509557198,2.48874958039576,176.31808865872043
1745462998.06918,7,2,6,0,180,4.040741579785789,-0.5945268097939433,-1.1447498830023037,6.073741579785789,-1.1945268097939432,178.78057900445083
1745462998.077587,7,14,6,0,180,6.182313519299914,0.9344154164824204,1.7507185971806278,6.212313519299914,2.1344154164824203,181.71501846402631
1745462998.2509491,7,4,6,0,180,1.9282865145669603,1.2862690915393435,-3.5347736145446502,5.94028651456696,2.4862690915393433,176.39321564483447
1745462998.2593873,7,2,6,0,180,4.055736633215299,-0.532958066075096,-2.027729368677247,6.0887366332153,-1.132958066075096,177.89902987173699
1745462998.268491,7,14,6,0,180,6.19637526236894,0.860512115378911,2.4597140098810346,6.22637526236894,2.060512115378911,182.40380299570202
1745462998.4602005,7,4,6,0,180,1.929997601891147,1.2861723099745122,-3.51103382526091,5.9419976018911465,2.486172309974512,176.41844975312122
1745462998.468056,7,2,6,0,180,4.043538385671698,-0.5889654262151258,-1.2276905108850114,6.076538385671698,-1.188965426215126,178.69749912364568
1745463025.0593083,8,9,8,0,0,1.9706402431891892,0.5934339603620251,-1.075667142096739,7.942359756810811,-1.1934339603620248,358.911027273966
1745463025.0671148,8,12,8,0,0,1.2211247152505824,2.03445936824198,-88.72459761593687,11.97745936824198,0.2788752847494172,358.8301695060479
1745463025.0737753,8,11,8,0,0,4.101587699230244,-0.021493924846435288,-1.10611218786916,7.7984123007697566,0.02149392484643579,358.7770036549897
1745463025.2460086,8,9,8,0,0,1.9693642598744012,0.5966045842259411,-1.169552537318487,7.943635740125599,-1.1966045842259407,358.81803574097137
1745463025.2540834,8,12,8,0,0,1.222411918669802,2.0344727767539,-88.75999393734692,11.977472776753899,0.2775880813301977,358.85774588990967
1745463025.262176,8,11,8,0,0,4.09905704755652,0.008155328246186236,-1.5107171578514222,7.800942952443481,-0.008155328246185735,358.36164681912567
1745463025.4678073,8,9,8,0,0,1.9704606182629396,0.5941075685655126,-1.0936724509915652,7.942539381737061,-1.1941075685655123,358.8946825542589
1745463025.4766386,8,12,8,0,0,1.2231181614048785,2.034784846418578,-88.75358814684249,11.977784846418578,0.2768818385951211,358.8672975349091
1745463025.4850976,8,11,8,0,0,4.100700630129488,-0.04807116519229991,-0.7327849892221309,7.799299369870512,0.04807116519230041,359.1506891400505
1745463025.6457295,8,9,8,0,0,1.971054403648972,0.5946483444956893,-1.1058871014748557,7.941945596351028,-1.194648344495689,358.88101199818993
1745463025.6540394,8,12,8,0,0,1.2211079083883725,2.0345879892704564,-88.72795444204417,11.977587989270456,0.27889209161162715,358.8287753612077
1745463025.6618953,8,11,8,0,0,4.096724031364971,-0.011316370718858076,-1.2333204756409968,7.803275968635029,0.011316370718858578,358.62792336625296
1745463025.8583937,8,9,8,0,0,1.970290863858843,0.5951947298797398,-1.1267234361847733,7.942709136141158,-1.1951947298797396,358.8617774268182
1745463025.8661685,8,12,8,0,0,1.2212471830668226,2.0349372169569317,-88.70733786872668,11.977937216956931,0.27875281693317705,358.8244373061639
1745463025.8741739,8,11,8,0,0,4.103096370158903,-0.007662171370484791,-1.3041401205662873,7.796903629841097,0.007662171370485293,358.5861010004485
1745463026.0618787,8,9,8,0,0,1.9721099456746465,0.5897737700720315,-0.9668297693627202,7.9408900543253536,-1.1897737700720312,359.02070257124666
1745463026.0704105,8,12,8,0,0,1.2221900732764772,2.035236708417901,-88.74321189311512,11.978236708417901,0.2778099267235224,358.844639449166
1745463026.0777543,8,11,8,0,0,4.1016954798099645,-0.0875063936594841,-0.18922791304706219,7.798304520190036,0.0875063936594846,359.6997246787882
1745463026.2523742,8,9,8,0,0,1.968608889711792,0.598138626054583,-1.2165138518049614,7.944391110288208,-1.1981386260545828,358.7717355986264
1745463026.2602072,8,12,8,0,0,1.222414874338414,2.0356710618798424,-88.72065147766808,11.978671061879842,0.2775851256615856,358.84180664284685
1745463026.2683148,8,11,8,0,0,4.100214894671618,-0.058693272164526,-0.5823595507924717,7.799785105328382,0.0586932721645265,359.29996569691843
1745463026.5926383,8,9,8,0,0,1.9683477487869903,0.5979445389508694,-1.2142506186090454,7.94465225121301,-1.1979445389508692,358.7730810291489
1745463026.6004417,8,12,8,0,0,1.2220348807540093,2.0356086541860736,-88.74216549077943,11.978608654186074,0.27796511924599027,358.83982410760666
1745463026.6077507,8,11,8,0,0,4.099108232371781,-0.05066043756196938,-0.690602822076686,7.80089176762822,0.05066043756196988,359.18530843342
1745463026.6517088,8,9,8,0,0,1.9706588598462726,0.5922680637461867,-1.042833960592549,7.942341140153728,-1.1922680637461864,358.9447705099325
1745463026.6599772,8,12,8,0,0,1.224171451832656,2.035630217846783,-88.78838723458976,11.978630217846783,0.27582854816734353,358.88436870185774
1745463026.6684377,8,11,8,0,0,4.096108008918686,0.01297122524770667,-1.569351380969536,7.803891991081314,-0.01297122524770617,358.2901263015098
1745463026.8574123,8,9,8,0,0,1.9696876851253318,0.5964467996715994,-1.162811898221879,7.943312314874668,-1.196446799671599,358.8257408440244
1745463026.8650994,8,12,8,0,0,1.2235677696039613,2.035240260749693,-88.77558575243478,11.978240260749693,0.2764322303960383,358.8747856306283
1745463026.8733823,8,11,8,0,0,4.106660408536447,0.01615297593893756,-1.6493323585370576,7.793339591463553,-0.016152975938937057,358.25612972208137
1745463027.0610902,8,9,8,0,0,1.9722717473744047,0.5899237203687665,-0.9690660594553542,7.940728252625595,-1.1899237203687663,359.0175610789414
1745463027.0687768,8,12,8,0,0,1.2234426072862248,2.0354265400011267,-88.76597997541106,11.978426540001127,0.27655739271377483,358.8691815283876
1745463027.076555,8,11,8,0,0,4.10130386207588,-0.02380254885655583,-1.069272463388574,7.798696137924121,0.023802548856556333,358.806975759883
1745463027.2609437,8,9,8,0,0,1.96982545430185,0.5955171615180312,-1.1378467897926554,7.943174545698151,-1.1955171615180311,358.8501273868851
1745463027.26873,8,12,8,0,0,1.2216963382291695,2.035260019813137,-88.71836061685761,11.978260019813137,0.27830366177083016,358.8307085205131
1745463027.2775283,8,11,8,0,0,4.100863253261501,0.04272219276453568,-1.9980964112503345,7.799136746738499,-0.04272219276453518,357.87846093637586
1745463027.4561098,8,9,8,0,0,1.9704452971735873,0.5940204546477271,-1.09219281434728,7.942554702826413,-1.1940204546477269,358.8952663770584
1745463027.4646492,8,12,8,0,0,1.2197146991729393,2.0354842371936686,-88.70309865632395,11.978484237193669,0.2802853008270603,358.7919587288621
1745463027.4738493,8,11,8,0,0,4.099079390076515,-0.040986834657377076,-0.8254645182474732,7.800920609923486,0.040986834657377576,359.04623589488386
1745463027.6584704,8,9,8,0,0,1.971254902214633,0.5933045530414501,-1.0680941227550014,7.941745097785367,-1.19330455304145,358.91924580024806
1745463027.6684556,8,12,8,0,0,1.2225812380507155,2.0356784362696994,-88.73481794487442,11.9786784362697,0.2774187619492841,358.84527811139793
1745463027.6776857,8,11,8,0,0,4.097648484710924,-0.029006536220547982,-0.9906423840768259,7.802351515289076,0.029006536220548485,358.8815035145021
1745463027.8562632,8,9,8,0,0,1.9692079397500546,0.5965763536521517,-1.170535257893468,7.943792060249946,-1.1965763536521514,358.81735904961397
1745463027.8639536,8,12,8,0,0,1.2228710910967644,2.0359574646398046,-88.75332403255236,11.978957464639805,0.2771289089032352,358.85183239944683
1745463027.871535,8,11,8,0,0,4.0979257478254265,-0.05982323689617686,-0.5615145005322633,7.802074252174574,0.059823236896177356,359.3138385169724
1745463028.0536802,8,9,8,0,0,1.9701827364226503,0.594531423308899,-1.1095766382204548,7.94281726357735,-1.1945314233088986,358.87665525372597
1745463028.0614705,8,12,8,0,0,1.222282987560907,2.034940916323241,-88.76091650679061,11.977940916323242,0.2777170124390927,358.8536382312525
1745463028.0689666,8,11,8,0,0,4.09695546727576,-0.020403895009773423,-1.1040895531093655,7.803044532724241,0.020403895009773926,358.75914662106265
1745463028.2618177,8,9,8,0,0,1.9694822091887767,0.5961585857800155,-1.1569466616416362,7.9435177908112236,-1.1961585857800152,358.8300703644063
1745463028.2696614,8,12,8,0,0,1.2218453350804688,2.0345648459923082,-88.74071626558752,11.977564845992308,0.27815466491953084,358.84354809785617
1745463028.2781763,8,11,8,0,0,4.102275005646658,0.02133903444571014,-1.6993293174787072,7.797724994353342,-0.021339034445709636,358.1759503291221
1745463028.456888,8,9,8,0,0,1.9696362034265666,0.5952497571886199,-1.128754808161159,7.943363796573434,-1.1952497571886198,358.85891063572683
1745463028.4647527,8,12,8,0,0,1.2235257817591498,2.034265708122538,-88.78666428051388,11.977265708122538,0.2764742182408498,358.8870752383957
1745463028.4722338,8,11,8,0,0,4.095581932993563,-0.033690309260176604,-0.9192989049788555,7.804418067006437,0.033690309260177104,358.9483904213913
1745463028.6657164,8,9,8,0,0,1.971602855597557,0.591489131671768,-1.0154247559236278,7.941397144402443,-1.1914891316717677,358.97198900228193
1745463028.674339,8,12,8,0,0,1.2215686353244617,2.035682469840867,-88.73286944468688,11.978682469840866,0.2784313646755379,358.8285018458256
1745463028.6821327,8,11,8,0,0,4.102492845186421,-0.018304589408430036,-1.152752613507965,7.797507154813579,0.01830458940843054,358.734567744752
1745463028.8525167,8,9,8,0,0,1.969590585562531,0.5963603061548173,-1.161837289427396,7.943409414437469,-1.196360306154817,358.8262930452572
1745463028.8606846,8,12,8,0,0,1.2218932374844382,2.0357441489818466,-88.74272561655707,11.978744148981846,0.2781067625155614,358.8323971297014
1745463028.8682761,8,11,8,0,0,4.100880491660227,0.010907240878250872,-1.5478980544206469,7.799119508339773,-0.010907240878250369,358.32472685449477
1745463029.0619848,8,9,8,0,0,1.9706337944987704,0.5934780360587993,-1.0772260447137179,7.94236620550123,-1.193478036058799,358.91047061256387
1745463029.0702462,8,12,8,0,0,1.221441330563129,2.0349197025605745,-88.73241188546871,11.977919702560573,0.2785586694368705,358.83357561639934
1745463029.0779674,8,11,8,0,0,4.1050849932669635,0.038496173575960094,-1.9502826828900852,7.794915006733037,-0.038496173575959594,357.9410713645346
1745463029.259789,8,9,8,0,0,1.9713046513728558,0.5923036556434239,-1.0414447974112926,7.941695348627144,-1.1923036556434237,358.9454069870478
1745463029.267626,8,12,8,0,0,1.2207798876173035,2.0351130795316434,-88.70026550548577,11.978113079531642,0.2792201123826961,358.81372239347604
1745463029.276029,8,11,8,0,0,4.10172540794833,-0.10168791796415749,0.014962455610494666,7.79827459205167,0.10168791796415799,359.8973742929625
1745463029.459009,8,9,8,0,0,1.9708099266346244,0.5941180745950064,-1.0917409205472846,7.942190073365376,-1.1941180745950062,358.8953882559654
1745463029.4684405,8,12,8,0,0,1.224795476678668,2.035471980989475,-88.79553907695657,11.978471980989475,0.27520452332133166,358.89673119962185
1745463029.475995,8,11,8,0,0,4.0995241556089645,-0.02513052007688381,-1.047336162032577,7.800475844391036,0.02513052007688431,358.8263026094187
1745463029.6633985,8,9,8,0,0,1.971240651488063,0.5916818210202057,-1.024140551973826,7.941759348511937,-1.1916818210202056,358.9630072929607
1745463029.6712234,8,12,8,0,0,1.2240612715662795,2.035953782151138,-88.77751246236953,11.978953782151137,0.2759387284337201,358.8786887004366
1745463029.6788917,8,11,8,0,0,4.100976339055627,-0.0346526177143125,-0.9210197482525183,7.799023660944373,0.034652617714313,358.96385904229754
1745463029.85908,8,9,8,0,0,1.9690443505904662,0.5981829774346841,-1.2154246015643457,7.943955649409534,-1.198182977434684,358.77251599477825
1745463029.866462,8,12,8,0,0,1.2211209524875979,2.0349408445963393,-88.72757792897065,11.97794084459634,0.2788790475124017,358.825189052922
1745463029.8737566,8,11,8,0,0,4.099206297883551,-0.07107275458368911,-0.4103612036990722,7.800793702116449,0.07107275458368961,359.47262507415144
1745463030.0588255,8,9,8,0,0,1.9677716690990759,0.5990996919907997,-1.2485648606622108,7.945228330900925,-1.1990996919907995,358.74001182624005
1745463030.0667512,8,12,8,0,0,1.2257958752819018,2.0359184163336956,-88.82715350756422,11.978918416333695,0.2742041247180978,358.91474278887455
1745463030.0747845,8,11,8,0,0,4.097241318667187,0.06076609940322624,-2.2419626200471154,7.802758681332813,-0.06076609940322574,357.6247259571287
1745463030.2612607,8,9,8,0,0,1.9709441235742458,0.5938512591569708,-1.0835954854873409,7.942055876425755,-1.1938512591569705,358.90432031483294
1745463030.2683148,8,12,8,0,0,1.223381511182111,2.0358265658732395,-88.75042220862485,11.97882656587324,0.2766184888178887,358.86137810665605
1745463030.2773788,8,11,8,0,0,4.096731027499655,-0.010206454447839809,-1.2500814437702938,7.803268972500345,0.01020645444784031,358.6172659364386
1745463030.457231,8,9,8,0,0,1.969922389323261,0.5957659818838014,-1.1436561034670165,7.943077610676739,-1.1957659818838011,358.8432500304318
1745463030.465538,8,12,8,0,0,1.2228626898948933,2.035152110079016,-88.75906435292138,11.978152110079016,0.2771373101051063,358.85820869150086
1745463030.4737375,8,11,8,0,0,4.1002396886760355,-0.05072879844198803,-0.6939309791399133,7.799760311323965,0.05072879844198853,359.18451192957957
